Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Debug,jdt-debug-inbox,CLOSED,Focus lost after switching from Java perspective to debug on Mac,2012-08-30 11:31:10,2012-08-30 12:21:38,P3,normal
Core,jdt-core-inbox,VERIFIED,eclipse internal compiler bug (inheritance),2012-08-31 12:51:41,2012-09-17 23:25:07,P3,major
UI,jdt-ui-inbox,RESOLVED,File selection effects execution.,2012-08-31 22:33:53,2012-09-05 06:23:54,P3,normal
Text,jdt-text-inbox,CLOSED,[content assist] Offer auto correction,2012-09-01 07:16:37,2012-09-02 13:09:05,P3,enhancement
APT,jdt-apt-inbox,RESOLVED,problem with annotation,2012-09-01 08:09:14,2012-09-01 15:07:20,P3,normal
UI,jdt-ui-inbox,RESOLVED,"Email field of 'Get a Railex Quote page"" is not wroking",2012-09-02 03:56:17,2012-09-02 13:05:22,P3,major
Core,stephan.herrmann,VERIFIED,@NonNull diagnostics at line 0,2012-09-02 15:44:02,2012-09-17 10:48:38,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8] Test failure in Compliance_1_5 at compliance 1.8,2012-09-02 16:53:24,2012-09-02 17:03:06,P3,normal
UI,samrat.dhillon,RESOLVED,[surround with try/catch][quick fix] Multi-Catch QuickFix creates compiler error,2012-09-04 04:34:57,2015-09-30 10:03:36,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8][compiler] consider default methods when detecting whether a class needs to be declared abstract,2012-09-04 08:27:54,2012-12-09 18:00:22,P3,enhancement
Core,stephan.herrmann,VERIFIED,[compiler] detection of name clash depends on order of super interfaces,2012-09-04 17:31:56,2012-12-12 01:40:55,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8] adjust tests to 1.8 JRE,2012-09-04 18:54:45,2013-01-28 01:55:24,P3,enhancement
Core,jesper,VERIFIED,Cannot extend inner class as an anonymous class when it extends the outer class,2012-09-06 00:21:15,2013-05-01 03:13:11,P3,major
Core,srikanth_sankaran,RESOLVED,[1.8] create jclMin libraries for 1.8,2012-09-06 08:35:58,2012-10-18 02:10:45,P3,enhancement
Core,stephan.herrmann,VERIFIED,package-info.java not compilable in Eclipse 4.2,2012-09-06 10:09:47,2012-09-17 23:31:43,P3,blocker
Core,stephan.herrmann,RESOLVED,[1.8][compiler] detect default methods in class files,2012-09-06 10:46:02,2012-09-25 18:52:17,P3,enhancement
Text,jdt-text-inbox,RESOLVED,Problem in Associating Class Editor for .class files,2012-09-06 11:35:57,2012-10-02 05:41:04,P3,major
Core,stephan.herrmann,VERIFIED,[compiler][resource] Incorrect 'potential resource leak',2012-09-06 16:23:46,2012-11-22 17:59:33,P3,normal
Core,stephan.herrmann,VERIFIED,Add a compiler error/warning for using generic Map.get with type not matching key type,2012-09-07 00:22:23,2015-03-17 03:54:31,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,content assist in display view doesn't work sometimes,2012-09-07 04:10:22,2013-02-19 10:24:24,P3,normal
Text,jdt-text-inbox,CLOSED,Scrolling makes last line stuck on bottom of view OSX10.8,2012-09-07 10:00:31,2012-09-10 07:29:43,P3,normal
Core,jdt-core-inbox,VERIFIED,Option to not expand org.junit.Assert.* on organize imports.,2012-09-07 14:29:16,2012-09-17 23:22:31,P3,enhancement
Debug,jdt-debug-inbox,RESOLVED,Method exit breakpoint not triggered upon exception,2012-09-09 17:24:57,2012-09-11 11:21:36,P3,normal
Debug,jdt-debug-inbox,CLOSED,Display method return value upon method breakpoint exit,2012-09-09 17:28:37,2013-09-24 05:53:22,P3,enhancement
UI,jdt-ui-inbox,CLOSED,[quick assist] Assign parameter to new field misses final,2012-09-11 08:53:11,2012-09-11 09:49:55,P3,normal
Core,srikanth_sankaran,CLOSED,Searching for a method that overrides an abstract class method gives a StackOverflowError.,2012-09-11 08:56:12,2013-02-22 03:42:16,P3,normal
UI,daniel_megert,CLOSED,Merge in JDT POM changes into 3.8.2/4.2.2,2012-09-11 15:23:12,2012-12-11 03:19:55,P3,enhancement
Core,jarthana,VERIFIED,Merge in JDT core POM changes into 3.8.2/4.2.2,2012-09-11 15:24:07,2013-01-21 01:24:28,P3,normal
Debug,Michael_Rennie,RESOLVED,Merge in JDT debug POM changes into 3.8.2/4.2.2,2012-09-11 15:25:24,2012-09-13 11:38:47,P3,normal
Debug,Michael_Rennie,RESOLVED,Merge in JDT Debug change to 3.8.2/4.2.2,2012-09-11 21:35:12,2012-09-13 11:44:40,P3,normal
Debug,jdt-debug-inbox,CLOSED,"Debugging shortcuts (F5, F6, F7 ...) sometimes don't work",2012-09-12 04:47:24,2012-10-01 11:13:17,P3,minor
Core,srikanth_sankaran,VERIFIED,"When renaming a class, renaming fails due to a StackOverflow Error",2012-09-12 05:41:11,2012-09-24 09:24:40,P3,normal
UI,jdt-ui-inbox,CLOSED,All Java related run configuration can't be created or loaded on OpenJDK 7u7,2012-09-13 01:27:28,2013-11-10 22:32:07,P3,critical
Core,srikanth_sankaran,VERIFIED,Compute launch button tooltip,2012-09-13 05:08:17,2012-09-17 23:39:15,P3,normal
Core,jdt-core-inbox,VERIFIED,[compiler] Inaccurate compiler warning displayed when an abstract method has an argument with the same name as a field,2012-09-14 06:20:23,2012-09-17 23:23:17,P3,minor
Core,stephan.herrmann,CLOSED,[compiler][resource] Resource leak warning false positive with JarOutputStream,2012-09-14 11:09:29,2012-11-22 17:52:12,P3,enhancement
APT,jdt-apt-inbox,RESOLVED,Lint doesn't update after error is corrected,2012-09-16 23:21:22,2012-09-17 00:37:37,P3,normal
Core,jarthana,VERIFIED,"Unable to import projects into workspace if project specific ""ignore optional warnings"" is used.",2012-09-17 04:33:18,2012-10-30 11:37:57,P3,normal
Debug,sarika.sinha,VERIFIED,[breakpoints] same condition accepted in one case but not another (be more tolerant),2012-09-19 05:26:57,2017-03-11 05:32:12,P3,normal
UI,daniel_megert,CLOSED,POM update - Include source features in CBI build,2012-09-19 10:42:32,2012-12-11 03:19:55,P3,normal
Debug,jdt-debug-inbox,CLOSED,Use JAVA to read Thermo RAW files,2012-09-20 08:12:19,2012-09-20 10:14:02,P3,normal
Debug,markus_keller,RESOLVED,ArgumentTests failure on Mac,2012-09-20 16:42:50,2012-10-31 11:22:40,P3,normal
Core,stephan.herrmann,VERIFIED,[compiler][resource] Resource leak warning missing when extending parameterized class,2012-09-20 18:57:08,2015-04-24 00:57:58,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Debugger spawn threads continuously for Executors.newScheduledThreadPool(0),2012-09-21 05:41:19,2013-01-14 16:58:31,P3,normal
Core,jarthana,VERIFIED,Exclude jdt.core from packing,2012-09-24 08:21:30,2013-01-11 03:27:43,P3,normal
UI,jdt-ui-inbox,CLOSED,"[quick fix] ""Add unimlemented methods"" generate methods with default visibility",2012-09-24 08:50:22,2012-10-18 01:23:33,P3,normal
Core,stephan.herrmann,VERIFIED,Exceptions when eclipse is trying to refresh workspace,2012-09-24 15:33:06,2012-10-30 04:52:35,P3,critical
UI,jdt-ui-inbox,RESOLVED,Keybinding conflict in Juno for Ctrl+Shift+I,2012-09-25 01:54:37,2012-09-25 02:27:28,P3,major
Text,jdt-text-inbox,RESOLVED,Force Sun's code Formatter for JDK binary code view,2012-09-26 10:04:08,2012-10-02 05:29:38,P3,minor
Text,jdt-text-inbox,CLOSED,Force Sun's code Formatter for JDK binary code view,2012-09-26 10:11:20,2012-09-26 13:19:02,P3,minor
Core,jarthana,VERIFIED,"Set ""Incompatible required binaries"" build path problem to ""Warning"" by default",2012-09-26 10:15:30,2013-03-12 08:41:17,P3,enhancement
Core,stephan.herrmann,RESOLVED,"Warning about ""potential resource leak"" should support Closeables and IOUtils",2012-09-27 04:20:48,2012-09-27 15:12:45,P3,enhancement
Text,daniel_megert,VERIFIED,[rulers] Quick fix invoked even if warning/error is not shown in vertical ruler,2012-09-27 07:15:43,2012-10-31 05:21:03,P3,minor
Core,jarthana,VERIFIED,Java Model Exception when creating new Java project,2012-09-28 05:13:10,2014-04-30 00:44:54,P3,normal
UI,jdt-ui-inbox,CLOSED,Change code template for Refactor -> Pull Up,2012-09-28 08:59:04,2012-10-09 14:15:31,P3,minor
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Incorrect error about default method clashing with another inherited method.,2012-09-30 02:32:15,2012-10-02 01:37:58,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,"After upgrading to Eclipse 4.2.1, debug buttons in debug perspective missing !",2012-09-30 18:48:50,2012-10-01 09:58:38,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Redesign ECJ grammar for type annotations support - JSR 308,2012-09-30 20:31:18,2012-10-01 04:32:38,P3,enhancement
APT,jdt-apt-inbox,RESOLVED,Often crashes. and loading is very slow....,2012-10-01 03:16:08,2012-10-01 04:14:27,P3,enhancement
UI,markus_keller,CLOSED,Include ISV docs in CBI build,2012-10-01 14:24:03,2012-12-11 03:19:55,P3,normal
Debug,jdt-debug-inbox,RESOLVED,After an Exception BrakPoint all expressions are evaluated to null !,2012-10-01 17:07:50,2013-03-14 16:22:11,P3,normal
Core,jarthana,RESOLVED,[1.8][compiler] Compiler should reject type annotations on nested package names and qualified top level types,2012-10-01 22:09:05,2012-10-05 12:03:23,P3,enhancement
Core,stephan.herrmann,RESOLVED,[1.8][compiler] Unable to override default method,2012-10-02 01:41:04,2013-01-26 17:38:22,P3,normal
Text,jdt-text-inbox,RESOLVED,[typing] Starting comment + Enter does not close comment if following source contains the ending characters,2012-10-02 01:54:46,2012-10-03 08:57:27,P3,minor
Core,stephan.herrmann,VERIFIED,[1.8][compiler] Evaluate options to support 1.7- projects against 1.8 JRE.,2012-10-02 02:42:53,2016-06-17 10:51:54,P2,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] JSR308 Grammar/Parser work: Follow up issues,2012-10-02 03:15:00,2012-10-10 08:17:11,P3,enhancement
UI,webmaster,RESOLVED,Migrate JDT website to Git,2012-10-02 06:58:01,2012-11-08 12:59:27,P3,enhancement
Core,srikanth_sankaran,CLOSED,Migrate JDT Core website to Git,2012-10-02 07:00:57,2012-10-02 07:10:24,P3,normal
Text,jdt-text-inbox,RESOLVED,[typing] Unexpected comment completion,2012-10-02 11:03:01,2012-10-03 09:47:10,P3,minor
UI,daniel_megert,VERIFIED,[organize imports] null returned even though SharedASTProvider.WAIT_YES was used,2012-10-03 09:37:35,2012-10-31 05:04:52,P3,normal
Core,jdt-core-inbox,CLOSED,error in resolving type,2012-10-03 10:53:44,2012-10-03 12:14:39,P3,critical
Core,stephan.herrmann,VERIFIED,error in resolving type,2012-10-03 11:11:02,2012-10-30 08:47:31,P3,critical
UI,markus_keller,VERIFIED,"[ltk] ""Delete project contents on disk"" deletes all contents of the project folder and the folder itself",2012-10-04 01:01:12,2012-10-30 09:24:43,P3,critical
Core,manpalat,VERIFIED,[1.7][compiler] ECJ accepts invalid union type reference,2012-10-04 04:12:50,2012-10-30 05:06:03,P3,major
Core,jarthana,RESOLVED,[1.8][compiler] Compiler allows type annotations on void methods.,2012-10-04 06:26:59,2012-10-16 06:19:18,P3,enhancement
UI,jdt-ui-inbox,CLOSED,AssertionFailedException in WorkingSetModel after restart,2012-10-04 08:14:35,2012-10-04 11:53:09,P3,normal
Core,jarthana,RESOLVED,[1.8][compiler] Compiler rejects type annotations in valid locations,2012-10-05 03:43:39,2012-10-09 10:44:44,P3,enhancement
Core,jarthana,RESOLVED,[1.8][compiler] Compiler fails to reject type annotations at 1.7-,2012-10-05 04:43:11,2012-10-09 10:43:31,P3,enhancement
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Inspect TypeReference hierarchy to see if non-compiler subtypes should react to 308 annotations.,2012-10-05 06:53:22,2013-11-11 00:08:48,P3,enhancement
UI,jdt-ui-inbox,CLOSED,Allow to select mutliple test methods at once,2012-10-05 10:47:37,2013-06-22 00:20:42,P3,enhancement
Text,daniel_megert,RESOLVED,Memory leaks when opening and closing Java Editor and WTP installed,2012-10-05 12:51:20,2012-10-08 05:09:02,P3,normal
UI,markus_keller,RESOLVED,[code templates] JavaDoc {@link} and @See are not generated correctly for generic method arguments,2012-10-05 15:47:27,2012-10-09 14:03:27,P3,normal
Core,jarthana,RESOLVED,[1.8][compiler] Error message is overrestrictive,2012-10-07 04:53:13,2012-10-09 10:44:57,P3,enhancement
Core,jarthana,RESOLVED,[1.8][compiler] Compiler rejects annotations with valid target type,2012-10-07 05:13:42,2012-10-15 00:26:30,P3,enhancement
UI,jdt-ui-inbox,CLOSED,"Cannot open the popup dialog for ""Add External Jars...""",2012-10-07 07:50:57,2012-10-10 08:38:32,P3,normal
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Compiler should replicate annotations with mixed SE7 & SE8 targets,2012-10-08 02:19:17,2013-10-19 00:31:31,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8] check interaction of default methods with bridge methods and generics,2012-10-08 17:50:12,2013-11-19 08:59:02,P3,normal
Text,jdt-text-inbox,RESOLVED,Runtime Core Exception: Class File Viewer cannot handle the given input,2012-10-08 20:44:32,2012-10-09 03:23:17,P3,major
UI,jerome.cambon,RESOLVED,[ltk] Rename refactoring should give more control over new file name,2012-10-09 02:15:10,2014-06-13 13:03:59,P3,enhancement
UI,markus_keller,VERIFIED,[JUnit] Remove JUnit 3 from Eclipse,2012-10-09 08:11:42,2013-02-25 15:09:30,P3,enhancement
Core,jarthana,RESOLVED,[1.8][compiler] Compiler fails to resolve annotations in a few places,2012-10-09 13:18:35,2012-10-12 02:18:51,P3,enhancement
Core,jarthana,RESOLVED,[1.8][compiler] Type annotations on Qualified Allocation Expressions dropped.,2012-10-10 00:42:01,2012-10-11 03:35:23,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,"[organize imports][open type] ""Organize imports"" removes used java. imports",2012-10-10 05:13:17,2012-10-10 09:40:21,P3,major
Core,stephan.herrmann,VERIFIED,java.lang.VerifyError on code that runs correctly in Eclipse 3.7 and eclipse 3.6,2012-10-10 06:00:35,2013-02-04 10:55:50,P3,critical
UI,markus_keller,VERIFIED,[preferences] UI addition: Warning for Unused Generic Parameter,2012-10-10 06:10:26,2012-10-30 03:02:59,P3,enhancement
Core,shankhba,RESOLVED,[1.8][compiler] Error highlighting is not accurate for type references with type annotations,2012-10-10 06:16:34,2013-11-20 01:03:28,P3,normal
Text,jdt-text-inbox,RESOLVED,The type java.lang.Object cannot be resolved. It is indirectly referenced from required .class,2012-10-10 07:34:35,2012-10-10 08:52:02,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Stop button is sometimes enabled and sometimes disabled,2012-10-10 12:42:16,2012-10-11 03:15:06,P3,normal
Debug,jdt-debug-inbox,VERIFIED,"JDT Debug Unit tests fail ""if source not available""",2012-10-10 20:21:23,2013-05-30 13:47:59,P3,normal
Debug,jdt-debug-inbox,RESOLVED,Debugging CGLIB FastClass reflection,2012-10-11 03:42:16,2012-10-17 12:11:34,P3,minor
Doc,manpalat,VERIFIED,Documentation for a new warning: Unused generic parameter,2012-10-11 05:33:52,2013-05-30 11:12:18,P3,normal
APT,jdt-apt-inbox,RESOLVED,javaw.exe consuming about half of the memory while running eclipse!,2012-10-11 05:40:17,2012-10-11 15:49:27,P3,critical
Debug,Michael_Rennie,VERIFIED,NPE in AbstractDebugTest.terminateAnRemove running test suite,2012-10-11 09:37:44,2012-12-11 15:30:30,P3,normal
Core,jarthana,VERIFIED,Javadoc summary of IJavaProject#findType(String) should mention that it does not find secondary types in compilation unit,2012-10-11 14:53:09,2012-10-30 11:45:27,P3,trivial
Core,jdt-core-inbox,CLOSED,"@SuppressWarnings(""unused"") falsely flagged as ""unnecessary"" if member otherwise annotated",2012-10-12 18:46:11,2012-10-12 20:37:55,P3,normal
